																																																																																																																																																												Spin_Motor
17:02:59	431.68500000	0.00000000	87.94705882	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02505838	499.04843648	0.00000000	81387.00000000	34898.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.70031786	-0.70159467	-0.70091459	-0.31643463	-0.33593839	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	865.txt																																																																																								
17:03:00	432.26000000	0.00000000	87.84705882	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.02974447	0.00000000	90470.00000000	34867.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69968415	-0.70034640	-0.69960210	-0.31664348	-0.33580737	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	866.txt																																																																																								
17:03:00	432.84000000	0.00000000	87.71250000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01700887	499.00787354	0.00000000	86007.00000000	34838.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69910947	-0.70022608	-0.69954048	-0.31652025	-0.33547852	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	868.txt																																																																																								
17:03:01	433.44900000	0.00000000	87.62500000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01186385	498.99375916	0.00000000	81893.00000000	34815.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69866257	-0.69975939	-0.69902612	-0.31657311	-0.33528426	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	869.txt																																																																																								
17:03:02	434.01900000	0.00000000	87.50000000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02461804	498.98549398	0.00000000	90434.00000000	34857.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69949800	-0.70051082	-0.69979669	-0.31656435	-0.33743574	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	870.txt																																																																																								
17:03:02	434.58900000	0.00000000	87.40000000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.96464030	0.00000000	82434.00000000	34766.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69770099	-0.69883413	-0.69807362	-0.31635874	-0.33513832	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	871.txt																																																																																								
17:03:03	435.17200000	0.00000000	87.30000000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01165095	498.93959045	0.00000000	86229.00000000	34861.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69956935	-0.70036099	-0.69965399	-0.31651019	-0.33606033	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	872.txt																																																																																								
17:03:03	435.74400000	0.00000000	87.20625000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.93043518	0.00000000	90204.00000000	34805.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69845534	-0.69952491	-0.69869468	-0.31638339	-0.33564716	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	873.txt																																																																																								
17:03:04	436.31600000	0.00000000	87.10625000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.92064412	0.00000000	81363.00000000	34825.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69888537	-0.70000944	-0.69926190	-0.31638209	-0.33658183	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	875.txt																																																																																								
17:03:04	436.91300000	0.00000000	87.00588235	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02480955	498.89648437	0.00000000	89770.00000000	34775.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69789363	-0.69879424	-0.69802984	-0.31652446	-0.33567213	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	876.txt																																																																																								
17:03:05	437.48600000	0.00000000	86.90588235	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01709347	498.87512207	0.00000000	87877.00000000	34829.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69893694	-0.69995041	-0.69922363	-0.31643074	-0.33549084	0.00000000	0.00000000	0.00000000	0.00000000	2663056.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	877.txt																																																																																								
17:03:06	438.05900000	0.00000000	86.79411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02178830	498.86774699	0.00000000	81701.00000000	34795.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69826886	-0.69903974	-0.69827729	-0.31659095	-0.33519053	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	878.txt																																																																																								
17:03:06	438.62900000	0.00000000	86.66250000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.84524028	0.00000000	90388.00000000	34864.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69961669	-0.70038434	-0.69967475	-0.31644403	-0.33519086	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	879.txt																																																																																								
17:03:07	439.20100000	0.00000000	86.59375000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.82680257	0.00000000	82584.00000000	34733.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69703907	-0.69807103	-0.69742208	-0.31658641	-0.33566630	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	880.txt																																																																																								
17:03:07	439.77000000	0.00000000	86.47647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03834019	498.81141663	0.00000000	86355.00000000	34817.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69870311	-0.69961475	-0.69885748	-0.31644825	-0.33658183	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	881.txt																																																																																								
17:03:08	440.34900000	0.00000000	86.37647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01737429	498.80395072	0.00000000	90195.00000000	34787.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69810443	-0.69922460	-0.69853155	-0.31656208	-0.33695543	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	883.txt																																																																																								
17:03:08	440.95700000	0.00000000	86.27058824	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.78073556	0.00000000	81274.00000000	34833.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69900083	-0.70038272	-0.69965821	-0.31668078	-0.33553884	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	884.txt																																																																																								
17:03:09	441.53100000	0.00000000	86.16470588	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.75762939	0.00000000	89499.00000000	34728.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69693431	-0.69785795	-0.69713831	-0.31621637	-0.33486557	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	885.txt																																																																																								
17:03:10	442.10300000	0.00000000	86.06470588	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.90780131	0.00000000	88305.00000000	35321.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.70877914	-0.70967294	-0.70882746	-0.31708974	-0.33750255	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	886.txt																																																																																								
17:03:10	442.67600000	0.00000000	85.94705882	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.18652852	0.00000000	81570.00000000	34779.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69796627	-0.69887629	-0.69823740	-0.31643268	-0.33584532	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	887.txt																																																																																								
17:03:11	443.29600000	0.00000000	85.89411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.17724609	0.00000000	90433.00000000	34786.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69808854	-0.69924828	-0.69849458	-0.31637495	-0.33516588	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	888.txt																																																																																								
17:03:11	443.86300000	0.00000000	85.79411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01209255	499.16542053	0.00000000	84725.00000000	34750.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69737149	-0.69865187	-0.69799092	-0.31660813	-0.33626757	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	890.txt																																																																																								
